Id,SalePrice
1461,113825.246
1462,124662.2343
1463,184442.3345
1464,195047.0676
1465,215684.0877
1466,174935.5223
1467,189686.9953
1468,158839.2757
1469,214018.8664
1470,114176.5849
1471,152963.689
1472,99622.61857
1473,95697.84892
1474,141247.8017
1475,104490.6579
1476,370923.2408
1477,258330.7666
1478,317121.3949
1479,312073.7007
1480,479417.9519
1481,308931.7838
1482,200531.4523
1483,174953.0302
1484,160594.5654
1485,178527.6567
1486,190358.2654
1487,339988.1781
1488,230176.2724
1489,205807.2081
1490,261873.6922
1491,195856.8907
1492,96567.32656
1493,215583.4049
1494,344963.7044
1495,294417.4428
1496,250730.2206
1497,170800.304
1498,174379.1391
1499,162874.7564
1500,146477.6024
1501,187630.6737
1502,129265.2612
1503,343340.0646
1504,237332.0644
1505,229072.2501
1506,190139.2759
1507,259465.7084
1508,205817.8185
1509,153324.3903
1510,140052.7477
1511,157682.8241
1512,171940.3797
1513,142279.8406
1514,166180.9972
1515,206117.4849
1516,156346.5666
1517,173980.4697
1518,115922.9395
1519,213602.8792
1520,127005.1206
1521,133927.8518
1522,187804.8477
1523,108663.7088
1524,118802.3281
1525,118166.2429
1526,115329.5091
1527,98647.39101
1528,130710.4443
1529,162049.5564
1530,203694.8266
1531,138869.4642
1532,95955.7636
1533,159197.3547
1534,135743.4605
1535,147289.328
1536,94652.50362
1537,64899.6312
1538,146155.1037
1539,214289.2031
1540,106846.9304
1541,151945.9131
1542,182731.8218
1543,188568.9282
1544,74372.89609
1545,116890.7025
1546,147270.8247
1547,143586.3655
1548,156176.0286
1549,125285.4392
1550,145038.7096
1551,111674.13
1552,162560.0817
1553,157149.5898
1554,116150.5754
1555,167050.0529
1556,82626.81097
1557,150959.3061
1558,110523.8564
1559,77921.95468
1560,125014.47
1561,155028.4664
1562,139662.8797
1563,131597.6916
1564,146728.7445
1565,157107.1702
1566,237546.2368
1567,78020.70882
1568,222798.6653
1569,138206.09
1570,127787.1222
1571,78894.18397
1572,141284.2358
1573,279527.4063
1574,138547.9909
1575,219556.6386
1576,229896.5075
1577,184500.5719
1578,149236.14
1579,139446.8224
1580,194936.3659
1581,158266.1416
1582,141842.8836
1583,286857.3599
1584,219811.6269
1585,135012.9039
1586,74757.61308
1587,104892.3167
1588,156388.3396
1589,105146.6872
1590,125966.937
1591,92760.84705
1592,131220.6961
1593,139583.3148
1594,141797.805
1595,120050.0638
1596,227408.8419
1597,189650.2546
1598,200839.9703
1599,191888.6557
1600,170316.3808
1601,47256.3882
1602,138206.6821
1603,66365.20402
1604,281521.1575
1605,225658.9278
1606,150162.402
1607,159300.3332
1608,200223.8751
1609,186630.1792
1610,144174.6696
1611,133201.3672
1612,191002.4071
1613,166886.587
1614,129334.1657
1615,91950.72245
1616,70062.93543
1617,83612.13765
1618,131558.8435
1619,141394.7203
1620,173448.5203
1621,138565.6804
1622,146168.8635
1623,244475.9883
1624,200294.0949
1625,121761.4875
1626,168431.3351
1627,192202.7268
1628,278421.2485
1629,174931.2818
1630,361745.3321
1631,271167.1605
1632,245108.4098
1633,167349.705
1634,182099.3259
1635,176729.9825
1636,156692.5162
1637,212298.172
1638,170685.6114
1639,180549.9666
1640,231838.7316
1641,182348.8008
1642,259694.4814
1643,208780.0089
1644,236150.0008
1645,227423.2998
1646,160568.5108
1647,158110.7542
1648,124840.5601
1649,127294.651
1650,115394.2264
1651,110966.348
1652,96581.31811
1653,96921.15781
1654,143231.9255
1655,124911.491
1656,141856.1384
1657,154525.4149
1658,144149.8762
1659,123907.7055
1660,145018.8847
1661,431071.117
1662,386304.1711
1663,388438.008
1664,476942.6622
1665,335515.3391
1666,320318.142
1667,374648.702
1668,347343.476
1669,318818.7048
1670,363170.6961
1671,267479.7098
1672,403276.248
1673,287839.7516
1674,246379.5689
1675,200204.1923
1676,204422.687
1677,212229.7178
1678,481478.771
1679,383732.3964
1680,338294.2814
1681,277546.0646
1682,325902.0732
1683,185761.4884
1684,161250.7806
1685,173170.7344
1686,162724.8524
1687,158487.3645
1688,182503.6994
1689,186108.6972
1690,190926.1192
1691,180138.6449
1692,265811.2361
1693,161485.0441
1694,183383.4257
1695,166536.2008
1696,252094.6551
1697,170801.8617
1698,336590.0006
1699,330033.0679
1700,271198.2188
1701,285675.6626
1702,236591.1014
1703,228583.9478
1704,268919.7806
1705,244931.149
1706,198621.6149
1707,235741.97
1708,205298.7489
1709,256858.176
1710,225456.6565
1711,274101.5184
1712,250249.2969
1713,281717.478
1714,231840.0182
1715,211986.911
1716,179325.6142
1717,166200.4377
1718,147497.3434
1719,217639.8148
1720,253081.5332
1721,148895.4073
1722,117926.6541
1723,153197.9276
1724,211192.6256
1725,237226.0744
1726,185109.5705
1727,178312.6574
1728,156120.1924
1729,171807.0652
1730,153793.3042
1731,108318.2886
1732,136207.5271
1733,111742.4807
1734,119886.5619
1735,100790.8801
1736,90811.97726
1737,299071.3193
1738,273382.9428
1739,245881.9336
1740,208246.9322
1741,186282.8374
1742,175794.2406
1743,170534.5415
1744,355526.8749
1745,233646.2267
1746,189804.597
1747,215772.1469
1748,209654.3965
1749,145277.9688
1750,138077.5314
1751,231668.1688
1752,111694.2243
1753,151575.4081
