Id,SalePrice
1461,113132.1268
1462,104062.1775
1463,184788.0523
1464,191973.7388
1465,219661.0215
1466,175344.0539
1467,188649.226
1468,154188.1029
1469,221895.0217
1470,111780.6285
1471,146920.3644
1472,99717.80372
1473,94597.04312
1474,142998.0808
1475,104900.6004
1476,372223.6303
1477,262133.9253
1478,319378.7139
1479,314691.0747
1480,484793.9705
1481,300800.4037
1482,200533.2024
1483,175406.8322
1484,161272.9289
1485,175708.3816
1486,187208.0331
1487,342037.0757
1488,229371.8179
1489,207042.2137
1490,259375.9819
1491,196705.4015
1492,95453.4895
1493,212125.8468
1494,343984.7014
1495,294881.0068
1496,248893.5263
1497,170784.4675
1498,175621.8818
1499,161041.9947
1500,145652.3116
1501,188716.8211
1502,129540.0527
1503,346310.3523
1504,239720.2127
1505,226245.2128
1506,190284.9467
1507,260488.2553
1508,206636.213
1509,152457.1539
1510,139482.5972
1511,159360.6692
1512,173826.424
1513,143662.1296
1514,167526.4695
1515,205058.4455
1516,153880.1085
1517,169173.3531
1518,116417.6845
1519,214477.0018
1520,126661.8954
1521,134233.0721
1522,187343.1708
1523,108659.6155
1524,120102.1795
1525,118327.1808
1526,116810.9208
1527,97974.82666
1528,131089.3916
1529,162033.5353
1530,206157.1344
1531,138870.5741
1532,93024.04683
1533,159531.5611
1534,136360.0288
1535,146614.6712
1536,96916.6012
1537,59809.95335
1538,147042.9016
1539,215069.703
1540,106094.5046
1541,151648.3246
1542,183122.0829
1543,188488.231
1544,75284.50991
1545,120227.4313
1546,147412.2824
1547,142417.0891
1548,158161.8789
1549,126070.1249
1550,142073.9385
1551,108758.6446
1552,165506.3978
1553,158148.7701
1554,117465.8586
1555,164575.0823
1556,85836.87775
1557,153369.4425
1558,111531.7953
1559,79598.93083
1560,120649.3263
1561,149581.8839
1562,140007.2344
1563,132395.5407
1564,149392.1321
1565,159976.9166
1566,241375.5696
1567,77331.34857
1568,224307.7762
1569,135495.3088
1570,130282.4766
1571,81196.17105
1572,141814.4475
1573,281031.6648
1574,139558.4209
1575,225316.5057
1576,226290.6271
1577,185147.7787
1578,150028.0045
1579,137939.2766
1580,196303.2464
1581,158310.8905
1582,141076.2832
1583,284761.7631
1584,221644.2741
1585,135109.6642
1586,76943.60293
1587,106545.1599
1588,157764.9683
1589,107398.5314
1590,121747.5923
1591,94412.35102
1592,129491.8404
1593,135497.2673
1594,136918.844
1595,116381.3827
1596,233213.7394
1597,190184.8112
1598,201183.3279
1599,194201.0619
1600,173514.425
1601,46901.98449
1602,142235.7469
1603,67882.10322
1604,281807.828
1605,227802.9904
1606,145417.5194
1607,159857.6727
1608,202660.5214
1609,189137.0334
1610,143277.7469
1611,135000.3575
1612,192581.3119
1613,163424.5541
1614,137221.0035
1615,91809.91753
1616,69907.273
1617,83444.07233
1618,133204.8893
1619,139833.2427
1620,171372.8766
1621,137699.3322
1622,147720.9337
1623,249022.1837
1624,194939.3147
1625,121712.7791
1626,164573.939
1627,192888.1891
1628,274742.1591
1629,174486.829
1630,362390.907
1631,274053.1447
1632,248221.7488
1633,168852.5434
1634,182707.8285
1635,177644.4681
1636,157990.3204
1637,212126.0274
1638,171433.4907
1639,181864.4982
1640,231666.7261
1641,182733.3421
1642,250609.3627
1643,210475.3529
1644,232445.4718
1645,224662.3823
1646,160804.3207
1647,158851.6163
1648,126007.2726
1649,126797.7048
1650,115323.9051
1651,110649.5632
1652,96686.04332
1653,96253.71969
1654,144978.7086
1655,120181.6267
1656,142761.5014
1657,156599.3604
1658,145964.4192
1659,125445.8121
1660,145198.5574
1661,436707.266
1662,387637.544
1663,389047.916
1664,478624.4371
1665,336213.9554
1666,322681.1014
1667,375636.7524
1668,348505.6112
1669,319660.6488
1670,363970.5801
1671,266207.0575
1672,404491.1199
1673,286757.853
1674,245501.7681
1675,199048.9725
1676,202762.9474
1677,211450.4956
1678,477203.0995
1679,384372.3906
1680,339917.2206
1681,278687.3014
1682,325678.2119
1683,189872.0389
1684,158273.4781
1685,169714.9339
1686,159878.973
1687,154343.7618
1688,179065.2427
1689,182901.0206
1690,187711.8132
1691,181984.6632
1692,263212.68
1693,161050.9655
1694,184253.3814
1695,167808.4394
1696,253745.3516
1697,172532.9941
1698,339505.2037
1699,328835.1764
1700,271936.931
1701,286810.4031
1702,238656.7269
1703,227155.3993
1704,266753.4893
1705,244686.6838
1706,196937.9282
1707,237699.7771
1708,206135.0533
1709,254188.7003
1710,223064.6529
1711,271903.854
1712,248193.3245
1713,278689.9232
1714,231332.6074
1715,212730.8082
1716,180220.4291
1717,168438.1597
1718,148145.4334
1719,218180.7895
1720,249566.759
1721,149936.5727
1722,118309.8535
1723,153218.8967
1724,212817.7617
1725,239465.9733
1726,185148.6455
1727,177153.8159
1728,155623.2346
1729,170960.1365
1730,158989.6313
1731,107850.785
1732,135426.5674
1733,112689.4634
1734,121490.648
1735,100499.5661
1736,90482.34008
1737,298865.1376
1738,272795.3037
1739,247859.8687
1740,205531.5822
1741,182504.0842
1742,176027.9787
1743,170376.1878
1744,353094.7231
1745,237220.4696
1746,186826.6963
1747,219999.0547
1748,212047.2171
1749,137573.2363
1750,138836.6198
1751,236020.7375
1752,112862.6544
1753,152889.1245
1754,195505.4599
1755,169707.6756
1756,145123.5102
1757,116895.5676
1758,139785.1045
1759,154580.0111
1760,161288.1099
1761,160565.6114
1762,184340.7015
1763,178832.2228
1764,112736.4945
1765,178498.6879
1766,197314.7662
1767,224930.6285
1768,137530.4961
1769,153612.05
1770,149245.1733
1771,129838.707
1772,132048.8171
1773,103149.3149
1774,148781.8698
1775,139720.4534
1776,131477.0318
1777,114942.7409
1778,141558.0424
1779,131167.4389
1780,146074.4022
1781,120559.9261
1782,66317.34799
1783,136478.9845
1784,89645.7416
1785,129671.1249
1786,110629.8758
1787,143142.6491
1788,59989.87371
1789,95847.06455
1790,51682.81271
1791,180700.444
1792,170401.8004
1793,145257.932
1794,159869.7815
1795,128044.1388
1796,157559.0291
1797,133491.1911
1798,127666.4507
1799,91407.79341
1800,119904.1743
1801,115659.598
1802,112308.2393
1803,153118.2076
1804,106755.519
1805,131555.7113
1806,132985.7638
1807,129976.9329
1808,117572.407
1809,126857.4487
1810,136196.4464
1811,138353.9482
1812,114000.5164
1813,142261.38
1814,96881.57128
1815,59291.33457
1816,109248.4595
1817,108275.4401
1818,154371.3752
1819,137269.3662
1820,34193.92584
1821,95732.35609
1822,152757.1825
1823,49493.60037
1824,118588.594
1825,133519.3068
1826,103151.7236
1827,107042.6679
1828,145183.8298
1829,139925.0037
1830,152577.3984
1831,156514.331
1832,-5132.252742
1833,136148.3191
1834,116368.4025
1835,125180.9713
1836,131747.1475
1837,85497.70497
1838,110031.5165
1839,124845.9698
1840,172065.5795
1841,113079.5689
1842,57879.4034
1843,149143.0501
1844,149587.3726
1845,136018.4717
1846,156765.0703
1847,158128.7266
1848,53412.47329
1849,106537.1275
1850,118186.3209
1851,138092.6865
1852,101798.4403
1853,108750.5394
1854,161630.2288
1855,152551.0592
1856,210925.7059
1857,135329.0845
1858,157403.0252
1859,120826.9216
1860,147597.1179
1861,119994.1428
1862,296765.4638
1863,285710.1011
1864,285733.9994
1865,371086.4166
1866,347855.6761
1867,216064.1911
1868,291321.4291
1869,210392.1746
1870,222624.8729
1871,266347.7912
1872,168821.7504
1873,251168.7355
1874,145256.4863
1875,196618.6358
1876,203416.6648
1877,209237.1876
1878,198028.5815
1879,140784.2647
1880,133374.3049
1881,250462.179
1882,231507.7308
1883,183226.298
1884,200512.469
1885,221379.6771
1886,295303.5134
1887,222319.7261
1888,259652.9615
1889,160536.1727
1890,94286.3566
1891,92842.03331
1892,113784.3957
1893,123410.3533
1894,108520.808
1895,137754.5705
1896,131298.2258
1897,123402.9283
1898,91908.90692
1899,158840.4907
1900,152303.0183
1901,213204.2114
1902,183704.744
1903,218111.1731
1904,168957.2614
1905,188995.377
1906,170260.3755
1907,219643.7738
1908,109470.4909
1909,128897.5975
1910,114474.1758
1911,209530.8189
1912,320954.7546
1913,151964.3418
1914,36485.55756
1915,355058.5778
1916,46961.11623
1917,225590.9829
1918,133132.7293
1919,148561.6244
1920,172255.4056
1921,390143.7469
1922,362132.4104
1923,221212.435
1924,219530.1163
1925,200289.0712
1926,398282.3522
1927,123639.4519
1928,170397.0713
1929,109262.0283
1930,117497.6152
1931,133664.7998
1932,131687.7845
1933,190846.1246
1934,188519.293
1935,167316.0748
1936,209676.2957
1937,183335.336
1938,170120.0449
1939,301303.1024
1940,213175.7373
1941,167599.2733
1942,158397.4777
1943,247193.6395
1944,389080.0509
1945,424706.6915
1946,155315.7824
1947,143657.5675
1948,186426.9646
1949,228315.9978
1950,176599.3053
1951,242924.8517
1952,196169.9079
1953,186642.3304
1954,181385.866
1955,125197.5529
1956,314674.4331
1957,157513.4992
1958,237962.2009
1959,115364.8475
1960,96533.59779
1961,129436.6332
1962,94229.21063
1963,105837.2978
1964,105075.5522
1965,127429.8127
1966,143307.4172
1967,320021.053
1968,398028.1201
1969,395075.4055
1970,402440.3043
1971,454565.1229
1972,380230.0077
1973,290987.5863
1974,340716.3807
1975,510455.1857
1976,280753.7264
1977,367296.6863
1978,343900.7868
1979,318424.1457
1980,200879.2992
1981,359380.8036
1982,215848.1634
1983,201154.1562
1984,174184.0351
1985,230654.6004
1986,212198.1569
1987,207676.5607
1988,165580.9654
1989,183101.0312
1990,201993.4209
1991,224547.7217
1992,226839.8401
1993,156629.5304
1994,224008.4108
1995,184244.3879
1996,289949.0978
1997,317531.2507
1998,325018.1294
1999,318654.2759
2000,321182.7049
2001,292936.2119
2002,240443.2854
2003,236316.543
2004,275761.2961
2005,229075.4614
2006,224487.0787
2007,241819.8769
2008,237221.8086
2009,201407.452
2010,187644.241
2011,129845.4088
2012,171906.5526
2013,175072.1677
2014,183599.5838
2015,202701.3956
2016,192780.0108
2017,192795.5687
2018,101059.6741
2019,146009.3896
2020,87864.60759
2021,92381.53507
2022,256031.211
2023,158540.4235
2024,288701.7041
2025,356832.1964
2026,166951.3586
2027,153748.888
2028,156328.5378
2029,170883.5938
2030,258346.0763
2031,238098.7071
2032,261579.545
2033,247488.3702
2034,167119.518
2035,238132.9719
2036,195694.1847
2037,214918.0053
2038,323420.1827
2039,239670.132
2040,334108.039
2041,301374.0431
2042,216533.1977
2043,173467.7238
2044,183022.8286
2045,192502.7721
2046,145276.2662
2047,138435.1295
2048,144546.7305
2049,131127.5986
2050,161934.216
2051,96591.99853
2052,110125.4162
2053,139614.9219
2054,91645.2685
2055,178214.7316
2056,125197.4636
2057,92144.59895
2058,198238.2445
2059,120679.5899
2060,181245.7915
2061,173894.6166
2062,123575.855
2063,108858.0583
2064,135026.81
2065,70381.9776
2066,148834.257
2067,104523.1036
2068,146554.4379
2069,82123.72878
2070,104608.8017
2071,88046.50144
2072,145854.7314
2073,110264.168
2074,142434.7204
2075,176808.3041
2076,131537.8978
2077,161575.7034
2078,132707.6312
2079,132431.22
2080,121126.572
2081,133660.1572
2082,132607.384
2083,152830.7255
2084,100777.19
2085,117278.8989
2086,101704.508
2087,111045.1978
2088,103091.1698
2089,78653.48364
2090,122927.6863
2091,114945.0934
2092,127763.5788
2093,148765.0132
2094,125017.9159
2095,175995.6009
2096,86052.08597
2097,97835.24508
2098,174003.6468
2099,29485.93031
2100,49678.72497
2101,134669.8333
2102,117510.5641
2103,95910.60616
2104,119731.1824
2105,136977.1892
2106,92359.10647
2107,179038.8629
2108,129687.6484
2109,113205.9632
2110,116028.2922
2111,144013.8779
2112,141165.1895
2113,129074.2683
2114,126542.7693
2115,176313.0662
2116,130957.0725
2117,171886.2246
2118,128460.3068
2119,119500.4266
2120,106249.8434
2121,97371.25114
2122,121889.1704
2123,92591.42347
2124,176632.0278
2125,127927.2336
2126,152263.4657
2127,170686.3935
2128,135537.7851
2129,64184.39486
2130,139943.9089
2131,110875.0395
2132,111895.9012
2133,115470.8931
2134,125247.6195
2135,117309.4057
2136,56979.86733
2137,102361.8667
2138,134392.235
2139,137745.2012
2140,143506.5515
2141,180573.5924
2142,121190.0907
2143,157712.087
2144,176002.0468
2145,140290.3103
2146,182941.0745
2147,181342.9221
2148,117990.4643
2149,141399.6682
2150,234337.6087
2151,124684.4727
2152,225425.4148
2153,187155.352
2154,99955.46349
2155,131316.1649
2156,276610.6255
2157,235281.5874
2158,235142.168
2159,211151.3996
2160,179878.463
2161,227984.2024
2162,381033.1727
2163,365530.5283
2164,240759.5292
2165,209155.4708
2166,157874.4239
2167,231331.8692
2168,199985.3398
2169,190493.4071
2170,194689.2151
2171,159984.2529
2172,143567.4357
2173,188893.5335
2174,220948.5741
2175,266223.8428
2176,313044.818
2177,235982.957
2178,213509.0272
2179,128364.5691
2180,216859.5062
2181,191873.4612
2182,220149.8082
2183,192541.7837
2184,125049.7379
2185,102393.9032
2186,149195.0722
2187,139855.6225
2188,152513.4032
2189,277328.5286
2190,90712.94332
2191,43756.33996
2192,86158.9187
2193,126646.0622
2194,98743.57816
2195,88104.49246
2196,107337.0571
2197,113159.5697
2198,154044.7394
2199,179441.7108
2200,153563.9957
2201,153363.7474
2202,206914.5044
2203,137951.2814
2204,191579.8574
2205,132680.0289
2206,146092.4473
2207,259179.9765
2208,250480.8664
2209,268820.9473
2210,123952.5231
2211,115495.9289
2212,124515.8825
2213,106916.6082
2214,144507.7034
2215,95922.48875
2216,154074.7815
2217,110372.6103
2218,77746.19837
2219,18975.50235
2220,34073.352
2221,355712.3784
2222,311206.3314
2223,281411.9784
2224,203412.2955
2225,108086.147
2226,187307.3106
2227,180100.4215
2228,297414.3794
2229,254061.2208
2230,145458.1039
2231,220457.8769
2232,186477.8063
2233,186589.8342
2234,251600.8151
2235,230313.2962
2236,254792.0259
2237,306785.2499
2238,195034.9081
2239,123048.2878
2240,150794.5022
2241,133213.4106
2242,123099.4965
2243,123420.7238
2244,96401.65344
2245,119090.7161
2246,128324.2084
2247,130336.3774
2248,119954.8796
2249,106810.7778
2250,120964.779
2251,83289.07561
2252,189492.1946
2253,162758.539
2254,179507.3808
2255,192429.0551
2256,174466.3122
2257,217199.8315
2258,152925.5542
2259,179984.7635
2260,164778.9583
2261,219972.4723
2262,251938.5385
2263,383016.2146
2264,477335.9378
2265,167982.7166
2266,336728.4562
2267,399258.8354
2268,448045.2203
2269,156940.2801
2270,186865.9384
2271,213096.3788
2272,186047.7882
2273,144780.6191
2274,185529.8475
2275,177850.3961
2276,197920.5513
2277,189339.5215
2278,153654.9991
2279,128973.026
2280,107172.8256
2281,136399.9063
2282,154019.5711
2283,109815.7826
2284,117910.3849
2285,148629.4483
2286,121914.663
2287,388449.4458
2288,303931.9813
2289,342086.7813
2290,449489.4183
2291,351076.6202
2292,426950.8501
2293,457843.5197
2294,387762.0805
2295,474275.9523
2296,278984.512
2297,386201.3351
2298,384068.1887
2299,339920.1828
2300,334059.5978
2301,336610.9212
2302,263908.7485
2303,250607.9651
